idx,composition,E_f,wyckoff
4f6b5463be6900f0cd40fd08c48ed2d1cff1ec1c,Hf4ZnN13,1.5269073375,"('Hf @ 2-e-11', 'Hf @ 2-e-11', 'Hf @ 4-f-11', 'N @ 2-a-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'N @ 4-f-11', 'N @ 4-f-11', 'N @ 4-f-11', 'Zn @ 2-e-11')"
c6f25e1dc0dc478fa06a481abff77e877dd42559,Hf(ZnN)3,2.109990960714286,"('Hf @ 1-a-221', 'N @ 3-c-221', 'Zn @ 3-d-221')"
a376d70a39c76159c4947d02883ad5186f8493d3,Hf3ZnN7,-0.2728389250000003,"('Hf @ 2-i-2', 'Hf @ 2-i-2', 'Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 1-b-2')"
e04f9cad32f36c26f71c36bef2dab96f663d06c9,TiZnN3,0.05544486500000012,"('N @ 4-c-63', 'N @ 8-f-63', 'Ti @ 4-c-63', 'Zn @ 4-a-63')"
63704728cf2a87a1a0676ba4b6003ab22bb6dfc1,Ti17Zn2N3,-0.022195407954545665,"('N @ 9-d-166', 'Ti @ 18-g-166', 'Ti @ 18-h-166', 'Ti @ 6-c-166', 'Ti @ 9-e-166', 'Zn @ 6-c-166')"
52478bb18f65578933fc60f6422651da9d192f78,Zr3Zn3N2,-0.6001037687499995,"('N @ 4-a-63', 'N @ 4-c-63', 'Zn @ 4-c-63', 'Zn @ 8-f-63', 'Zr @ 4-c-63', 'Zr @ 8-f-63')"
e0fbfbbcae9266725019170a7c2bf8eb3f3898ec,TiZn2N3,-0.24860999583333232,"('N @ 2-a-65', 'N @ 4-h-65', 'Ti @ 2-b-65', 'Zn @ 4-h-65')"
ef950d27c7e86310343d72fc8490e003909e926f,Hf2ZnN7,-0.14388981750000074,"('Hf @ 4-c-62', 'Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-c-62')"
90932c1d317a5076ef2c980da340d3a6d4e9766e,Ti(ZnN)4,-0.08018685555555294,"('N @ 8-g-82', 'Ti @ 2-a-82', 'Zn @ 8-g-82')"
5e41c80606c888b43d2683da54883fda10b899b4,ZrZn3N5,0.6381312194444462,"('N @ 16-g-130', 'N @ 4-c-130', 'Zn @ 4-c-130', 'Zn @ 8-f-130', 'Zr @ 4-b-130')"
b00c9cca0c844bdfb645740dc8d7d809efd246ab,ZrZn3N2,0.1766684750000005,"('N @ 32-e-227', 'Zn @ 48-f-227', 'Zr @ 16-c-227')"
a6e27eefc66c9f799b3f9e5889fb12d28cd581ce,Ti3(ZnN2)2,-0.6124385666666674,"('N @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
2302eb499ccc27347d3dbef41586666f7a34a016,Zr3ZnN13,-0.08543864264705725,"('N @ 2-e-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-a-13', 'Zr @ 2-f-13', 'Zr @ 4-g-13')"
2e51c0de3963e245da1984ed87db0585ea9851f3,Ti2ZnN4,-0.5986210785714281,"('N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'N @ 4-a-29', 'Ti @ 4-a-29', 'Ti @ 4-a-29', 'Ti @ 4-a-29', 'Ti @ 4-a-29', 'Zn @ 4-a-29', 'Zn @ 4-a-29')"
1dd67ea4c4a807e42a7e33449ff82ad7e16a7896,Hf11(ZnN5)3,-1.2060513715517232,"('Hf @ 12-i-176', 'Hf @ 4-f-176', 'Hf @ 6-h-176', 'N @ 12-i-176', 'N @ 12-i-176', 'N @ 6-h-176', 'Zn @ 6-h-176')"
001a938f944fa33e899b81e3d0a909876587e7b0,HfZnN12,0.8577765142857148,"('Hf @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15')"
5b4766b79a8218911dc3afd863e74790b51aabb3,Ti2Zn3N4,0.3474388444444463,"('N @ 8-l-71', 'Ti @ 4-g-71', 'Zn @ 2-b-71', 'Zn @ 4-i-71')"
089a1130c699bfc2169bf902ee8cb710d7d8b386,ZrZnN,0.1772855249999985,"('N @ 2-a-26', 'N @ 2-b-26', 'Zn @ 4-c-26', 'Zr @ 2-a-26', 'Zr @ 2-b-26')"
164fa2a9c68cc3c666a50fe9738b80b936c91705,HfZn4N3,0.46630080312500066,"('Hf @ 1-a-123', 'N @ 1-b-123', 'N @ 2-h-123', 'Zn @ 4-i-123')"
8e44f4842e50e470626c23871ff96f8ff11660d4,Ti(ZnN2)2,0.21062455714285822,"('N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'Ti @ 1-a-1', 'Ti @ 1-a-1', 'Zn @ 1-a-1', 'Zn @ 1-a-1', 'Zn @ 1-a-1', 'Zn @ 1-a-1')"
7bd8995477a40de70ca456d266f68500f6cb7d8c,Hf(ZnN2)2,0.08801069999999989,"('Hf @ 4-a-36', 'Hf @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Zn @ 8-b-36', 'Zn @ 8-b-36')"
9688ac36abe41a732d4a96f5266711bf5eb79191,Hf(ZnN)4,-0.1601267074074073,"('Hf @ 3-a-148', 'Hf @ 6-c-148', 'N @ 18-f-148', 'N @ 18-f-148', 'Zn @ 18-f-148', 'Zn @ 18-f-148')"
37a352eb0db09a2454193b028465b1ae5934f8d0,Ti2ZnN6,0.09740366111111154,"('N @ 4-e-139', 'N @ 8-i-139', 'Ti @ 4-d-139', 'Zn @ 2-b-139')"
8826872ec9caec871bd0d6b379b592746b307100,Hf4ZnN7,-0.5724344312500005,"('Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'Hf @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Zn @ 2-a-7')"
e1e2485d0082bcbee6a3e88042d3681f1a2f4a0d,Hf3Zn2N,-0.6841746208333346,"('Hf @ 12-d-213', 'N @ 4-a-213', 'Zn @ 8-c-213')"
e3f7161fbe23e18e100fa64788b77b7cd4d18b59,HfZnN3,0.6530999150000003,"('Hf @ 2-a-194', 'Hf @ 2-b-194', 'Hf @ 4-f-194', 'N @ 12-k-194', 'N @ 6-g-194', 'N @ 6-h-194', 'Zn @ 4-f-194', 'Zn @ 4-f-194')"
468216b95c4795ab94f98ade6036db71a6e40053,Hf(Zn11N3)2,0.35862688448275826,"('Hf @ 2-a-139', 'N @ 4-e-139', 'N @ 8-i-139', 'Zn @ 16-m-139', 'Zn @ 16-n-139', 'Zn @ 4-d-139', 'Zn @ 4-e-139', 'Zn @ 4-e-139')"
53ee88cd59cf3300e72b5fa0dc4a09960847f450,ZrZn5N2,-0.037053718750000186,"('N @ 1-a-6', 'N @ 1-b-6', 'Zn @ 1-a-6', 'Zn @ 1-a-6', 'Zn @ 1-a-6', 'Zn @ 1-b-6', 'Zn @ 1-b-6', 'Zr @ 1-b-6')"
2711e1a6b482b58b3c4a913f6d7d609e52613886,TiZnN,0.047315191666667644,"('N @ 3-a-160', 'Ti @ 3-a-160', 'Zn @ 3-a-160')"
b1a1ebd2bd9ecc34a33262de5173fa866d239120,Zr(ZnN)4,0.19630758888888877,"('N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 2-a-12')"
720d64c2d1ff3ae55a56df4a1610f100c55ff91a,Hf3ZnN7,-0.5643869249999991,"('Hf @ 1-a-1', 'Hf @ 1-a-1', 'Hf @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'N @ 1-a-1', 'Zn @ 1-a-1')"
2f5dfd91e72eae9fa533e1d2cbb6c4a95eb3e0fd,Hf4Zn2N9,-0.4291743816666651,"('Hf @ 8-k-84', 'N @ 2-e-84', 'N @ 8-k-84', 'N @ 8-k-84', 'Zn @ 4-j-84')"
83eae03650b794a82b0935bc15dcdba1715c282d,Zr3ZnN12,0.29127888750000075,"('N @ 18-e-167', 'N @ 18-e-167', 'N @ 36-f-167', 'Zn @ 6-a-167', 'Zr @ 18-e-167')"
655118e1f52358fc87a9f4102743770303a87712,ZrZn2,-0.30904070000000017,"('Zn @ 16-c-227', 'Zr @ 8-b-227')"
a29d9b386a541019f81b84f5e4642d25bf4565f6,Zr3ZnN2,-0.9634248416666678,"('N @ 16-e-70', 'N @ 16-e-70', 'Zn @ 16-e-70', 'Zr @ 16-f-70', 'Zr @ 32-h-70')"
eeb6a30f2b6ddbb843160695d01a9274b0ab6aa8,HfZnN6,2.093515181250001,"('Hf @ 2-a-132', 'N @ 4-i-132', 'N @ 8-o-132', 'Zn @ 2-d-132')"
0dc21381090e2ca9f2472a90f8b51ca1bfb01da8,Zr(ZnN3)2,1.8031936277777767,"('N @ 24-e-225', 'Zn @ 8-c-225', 'Zr @ 4-a-225')"
1be229ef34d79ba4de0642cb47a9db14383ffd07,Hf4(ZnN4)3,0.450538821052632,"('Hf @ 4-e-139', 'Hf @ 4-e-139', 'N @ 4-c-139', 'N @ 4-d-139', 'N @ 4-e-139', 'N @ 4-e-139', 'N @ 8-g-139', 'Zn @ 2-a-139', 'Zn @ 4-e-139')"
cacdc0c97b1d7c6c6dcadb824698f1602bdae05e,Ti2(ZnN2)3,0.47900948636363605,"('N @ 4-e-193', 'N @ 8-h-193', 'Ti @ 4-d-193', 'Zn @ 6-g-193')"
77b6eff098ef8af65b0fdf8a5194c769933df03c,Zr3ZnN6,-0.33693830499999855,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-a-12', 'Zn @ 2-c-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
d775fe57b187ed5d339c721e28bdfdcd152e50bb,HfZnN2,-0.28069751249999975,"('Hf @ 8-a-70', 'Hf @ 8-b-70', 'N @ 32-h-70', 'Zn @ 16-e-70')"
56206f86125973f3fdeb0802a2763ff40c3ee9ad,Ti(ZnN3)2,1.439286738888888,"('N @ 6-k-162', 'Ti @ 1-a-162', 'Zn @ 2-c-162')"
112e4ec36b5ad458afaa2f6e3c41c14753361646,ZrZn3N4,-0.027735799999999422,"('N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-e-13', 'Zn @ 2-e-13', 'Zn @ 2-f-13', 'Zr @ 2-f-13')"
0817df8d2cd84d8c89c284b2478c947eb0d33a36,Hf(ZnN4)3,0.7807621416666679,"('Hf @ 3-a-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'N @ 6-c-152', 'Zn @ 3-b-152', 'Zn @ 6-c-152')"
9298a54597aa1f3a2b0feee48227c546aebda472,Zr5ZnN2,-0.7079071937499997,"('N @ 1-a-6', 'N @ 1-b-6', 'Zn @ 1-a-6', 'Zr @ 1-a-6', 'Zr @ 1-a-6', 'Zr @ 1-b-6', 'Zr @ 1-b-6', 'Zr @ 1-b-6')"
c570044ca6c9e3937e230b0fb18098bf3e908418,Ti3ZnN5,-0.3839524361111115,"('N @ 4-a-15', 'N @ 4-e-15', 'N @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 8-f-15')"
ee397ce0eebc9c60072602187270c2197a38d37d,Hf2ZnN4,-0.6063536857142839,"('Hf @ 1-a-164', 'Hf @ 3-f-164', 'N @ 2-d-164', 'N @ 6-i-164', 'Zn @ 2-d-164')"
2c4a12d00a643bea39ce4d3087d05185725a5c14,Hf(ZnN)6,0.007856957692307098,"('Hf @ 3-a-148', 'N @ 18-f-148', 'Zn @ 18-f-148')"
0896d98c41425f17cfa9fcc5434e65ed5dc48853,Hf3Zn2N9,0.0118445910714291,"('Hf @ 18-e-167', 'N @ 18-e-167', 'N @ 36-f-167', 'Zn @ 12-c-167')"
063a985133d1aa9aa7a1133d861765e51c938209,Hf(ZnN3)3,1.9504453826923083,"('Hf @ 4-c-15', 'N @ 4-a-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
6111cf2dfa691c3485d5da7825d28c8c36f2fa5e,ZrZn3N2,0.24560555833333364,"('N @ 8-j-72', 'Zn @ 4-a-72', 'Zn @ 8-f-72', 'Zr @ 4-d-72')"
15251dad5af718a27914ba4b0a440912b1694fb0,Ti(ZnN3)2,1.4394960722222212,"('N @ 12-i-163', 'Ti @ 2-c-163', 'Zn @ 2-a-163', 'Zn @ 2-d-163')"
acc8b787d1484ee77a423a2474307a77cd1a17f5,ZrZn2N3,-0.03007191249999952,"('N @ 8-e-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Zn @ 8-f-64', 'Zn @ 8-f-64', 'Zr @ 8-f-64')"
711b3ffa41706f4a20bc3e03d58b61a0381a3cde,Hf4Zn2N5,-1.1260853840909073,"('Hf @ 32-h-70', 'N @ 16-e-70', 'N @ 16-e-70', 'N @ 8-a-70', 'Zn @ 16-f-70')"
ff12dbfece5a4c2a34c8ede49d3caf402de00038,HfZn7N12,0.7127045200000008,"('Hf @ 2-a-204', 'N @ 24-g-204', 'Zn @ 6-b-204', 'Zn @ 8-c-204')"
e5556ad8bdb5fbf8a5e3f4cc498fdd90695fb918,Ti3Zn2N7,-0.05519995624999918,"('N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Ti @ 4-a-36', 'Ti @ 8-b-36', 'Zn @ 8-b-36')"
3647e4f2e41300e5ee217bfc41f68ac23e442808,Hf2Zn3N7,-0.0051780645833314765,"('Hf @ 8-g-63', 'N @ 4-c-63', 'N @ 8-e-63', 'N @ 8-e-63', 'N @ 8-g-63', 'Zn @ 4-c-63', 'Zn @ 8-g-63')"
d8581b0bf96aeb8f2947d7a3305ace7c757c8f49,Zr5Zn9N5,0.39413687763157856,"('N @ 2-c-85', 'N @ 8-g-85', 'Zn @ 2-c-85', 'Zn @ 8-g-85', 'Zn @ 8-g-85', 'Zr @ 2-c-85', 'Zr @ 8-g-85')"
377aa3a216e2e2392624f512d75bcbc9293394c1,Hf2(ZnN3)3,0.13824428392857335,"('Hf @ 8-j-12', 'N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12')"
aeb37852e618f2c9ce1a6f572daee6d98bd9a6ce,Hf2ZnN4,-0.4750893999999999,"('Hf @ 4-c-57', 'Hf @ 4-d-57', 'N @ 4-d-57', 'N @ 4-d-57', 'N @ 8-e-57', 'Zn @ 4-d-57')"
b7224fb39e6a20a3e38fdf51540933a92e54b4cf,Ti2ZnN6,-0.23543689444444382,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 4-e-14')"
bca7717e7e1d713fb22f3da0ee5391bf7230371f,Ti(ZnN)2,-0.02607416999999934,"('N @ 4-c-62', 'N @ 4-c-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
795f0d5d1002d90f3d361d9477d1e62578221f7f,TiZn5N6,0.2531033125000004,"('N @ 4-i-12', 'N @ 8-j-12', 'Ti @ 2-a-12', 'Zn @ 2-d-12', 'Zn @ 4-g-12', 'Zn @ 4-h-12')"
127d4960dfb6b2016ccdb1003dfb026b6681b2ef,ZrZn2N3,0.5924121708333328,"('N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'Zn @ 4-c-26', 'Zr @ 2-b-26')"
3f312c533873fb9de3907a11ac9d95041af346ba,TiZnN5,0.44127043928571474,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 2-c-12', 'Zn @ 2-b-12')"
52b69c273d9efc36a45eaedb629d6fd95242351d,TiZnN6,0.3222633687500007,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Ti @ 1-h-2', 'Zn @ 2-i-2')"
4081dc6d8aa1beaa2866be7fd9c394af658e828e,HfZn3N5,0.1253509416666665,"('Hf @ 2-a-35', 'N @ 2-b-35', 'N @ 4-d-35', 'N @ 4-e-35', 'Zn @ 2-b-35', 'Zn @ 4-c-35')"
55cc489d8deaab8a002f6ac249b5ae21153f20c3,Hf2Zn3N4,-0.49211337777777775,"('Hf @ 4-e-71', 'N @ 8-m-71', 'Zn @ 2-c-71', 'Zn @ 4-f-71')"
51a1755eae1b7daffe97b18d4fe309588b593e38,Hf5(ZnN4)2,-1.04248444,"('Hf @ 2-a-31', 'Hf @ 2-a-31', 'Hf @ 2-a-31', 'Hf @ 4-b-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 4-b-31', 'N @ 4-b-31', 'Zn @ 2-a-31', 'Zn @ 2-a-31')"
b08553fd30b52efde5b8e1bfb8bffa570e4b1e92,ZrZn5N2,0.4571115312499998,"('N @ 4-e-139', 'Zn @ 2-a-139', 'Zn @ 8-g-139', 'Zr @ 2-b-139')"
32712b58d792512ceb1355418abfc26ee3e12982,Zr2Zn3N7,-0.00648981458333342,"('N @ 2-a-55', 'N @ 4-g-55', 'N @ 4-g-55', 'N @ 4-h-55', 'Zn @ 2-d-55', 'Zn @ 4-h-55', 'Zr @ 4-g-55')"
322e899905a8a7b9766ff6c71566833e69ca68ff,Zr2Zn2N5,-0.25917191388888927,"('N @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zr @ 3-a-160', 'Zr @ 3-a-160')"
9bc34f645e3b7f8de377e9cb75f8674831f1930f,TiZnN4,1.356038866666668,"('N @ 2-b-186', 'N @ 6-c-186', 'Ti @ 2-b-186', 'Zn @ 2-b-186')"
070713f3f8e01d368b5c34df2b94a65d00f0bf97,Ti2ZnN6,0.6137671055555574,"('N @ 18-h-166', 'Ti @ 6-c-166', 'Zn @ 3-a-166')"
91c678430aad804c2121d44b84cd612fd5693a0f,Hf2ZnN3,-0.963792779166667,"('Hf @ 16-g-64', 'N @ 16-g-64', 'N @ 8-f-64', 'Zn @ 8-f-64')"
c2490721865597e898892e0508a0705c6de320bf,HfZnN5,0.1526728678571434,"('Hf @ 2-e-13', 'N @ 2-f-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-a-13')"
44a864e8e352eda3d632a43e0f6e7c587b644517,ZrZnN4,0.5631630333333355,"('N @ 8-f-140', 'N @ 8-h-140', 'Zn @ 4-b-140', 'Zr @ 4-c-140')"
9a83f96f976e77feaf45d6bb2ea229dc85e60e62,TiZnN2,-0.6439828875,"('N @ 4-e-194', 'N @ 4-f-194', 'Ti @ 4-f-194', 'Zn @ 2-a-194', 'Zn @ 2-c-194')"
7ab53538d3619c2f73f5eff95c653daa444b133b,Hf3ZnN15,0.23057467500000062,"('Hf @ 9-b-160', 'N @ 18-c-160', 'N @ 9-b-160', 'N @ 9-b-160', 'N @ 9-b-160', 'Zn @ 3-a-160')"
30601c4b2eb042bb59bced1bb0a14b31017bf955,Ti(ZnN2)3,0.2426803350000002,"('N @ 4-c-18', 'N @ 4-c-18', 'N @ 4-c-18', 'N @ 4-c-18', 'N @ 4-c-18', 'N @ 4-c-18', 'Ti @ 2-a-18', 'Ti @ 2-b-18', 'Zn @ 4-c-18', 'Zn @ 4-c-18', 'Zn @ 4-c-18')"
8cdf893cd1f16a40803e4603eb0c3cc44013f995,Hf4(ZnN4)3,0.1338369789473699,"('Hf @ 16-c-220', 'N @ 48-e-220', 'Zn @ 12-a-220')"
1e55e013f29397c34e3495f71fde9ddb76333b63,Hf2Zn3N8,0.034448699999999555,"('Hf @ 3-a-160', 'Hf @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'N @ 9-b-160', 'N @ 9-b-160', 'Zn @ 9-b-160')"
e00d86a25027db9db593e2f5077917cbfee63fcd,Ti2Zn4N5,-0.3687091659090891,"('N @ 16-e-70', 'N @ 16-e-70', 'N @ 8-a-70', 'Ti @ 16-f-70', 'Zn @ 32-h-70')"
02226e8972ee436a58bab080df2e39c07ca74265,Ti3ZnN5,-0.7498196583333332,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 2-a-12', 'Ti @ 2-c-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12')"
143f5843a1da2f0c85eb634f10b0eb858c75bb43,ZrZnN4,0.22006486666666625,"('N @ 4-a-63', 'N @ 4-c-63', 'N @ 8-f-63', 'Zn @ 4-b-63', 'Zr @ 4-c-63')"
2a572318e06b9653ea775dd27f0c7ae2401ed002,Ti2ZnN2,-0.7787409099999989,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
cbaca051c8bda2c0c05b766160b7236fc6b0ed81,Hf2Zn5N12,0.024041526315790485,"('Hf @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-c-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
895155b821680e605c1210d2761ea30f69d36cd2,ZrZnN4,1.3293115888888885,"('N @ 12-k-181', 'Zn @ 3-c-181', 'Zr @ 3-d-181')"
77e0aa86c876b68eb605a6d07211c384127ffac6,Zr(ZnN2)2,0.2935813428571432,"('N @ 4-i-51', 'N @ 4-k-51', 'Zn @ 2-e-51', 'Zn @ 2-f-51', 'Zr @ 2-a-51')"
ec862991b73f115056f53200786cdc479da917b7,ZrZnN3,0.8619944650000013,"('N @ 3-c-221', 'Zn @ 1-a-221', 'Zr @ 1-b-221')"
ca0796990ba717fafd668f4dc4bb16952b51f033,Zr2Zn2N5,-0.33638502499999934,"('N @ 16-h-63', 'N @ 4-c-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Zn @ 8-e-63', 'Zn @ 8-g-63', 'Zr @ 8-f-63', 'Zr @ 8-g-63')"
4fa58b07394cd36c401fa2c26910f74fe0146a81,Hf(ZnN2)2,0.557418914285714,"('Hf @ 2-a-137', 'N @ 4-c-137', 'N @ 4-d-137', 'Zn @ 4-c-137')"
6cc76a58ada1e7713a453ac3e20a38fc01e5285f,Zr(ZnN3)2,0.567211961111111,"('N @ 6-i-191', 'Zn @ 2-c-191', 'Zr @ 1-a-191')"
0d40099d9e5d7ce074568bd85c49a8f0a63b25ab,HfZn3N2,-0.026376191666666493,"('Hf @ 3-a-160', 'N @ 3-a-160', 'N @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160')"
2af518c04d53241562c934e13336ae6871adfc9c,HfZnN4,0.277069241666668,"('Hf @ 8-g-86', 'N @ 8-g-86', 'N @ 8-g-86', 'N @ 8-g-86', 'N @ 8-g-86', 'Zn @ 8-g-86')"
471fa9f2799fa93bac3a0455a92b71575c102ac6,Zr3(ZnN4)4,1.0654342521739135,"('N @ 12-i-215', 'N @ 4-e-215', 'Zn @ 4-e-215', 'Zr @ 3-c-215')"
288062bdb8adf6fe722f218ece11c2e6f327dabd,Ti(ZnN3)2,1.6250405166666662,"('N @ 4-e-139', 'N @ 8-h-139', 'Ti @ 2-a-139', 'Zn @ 4-d-139')"
c739dbc3931cb19e75aa90bb220580154c8ecd5b,Zr(ZnN2)2,0.6079669380952382,"('N @ 3-f-189', 'N @ 3-f-189', 'N @ 6-k-189', 'Zn @ 1-b-189', 'Zn @ 2-c-189', 'Zn @ 3-f-189', 'Zr @ 3-g-189')"
2111293aa31129e8740c53105e7df25cc7abc7da,Ti2Zn4N5,1.164927834090908,"('N @ 1-a-164', 'N @ 2-d-164', 'N @ 2-d-164', 'Ti @ 2-d-164', 'Zn @ 2-c-164', 'Zn @ 2-d-164')"
774fc13e5e7338c2533369cb85e96213ca0273e7,Ti12Zn7N2,0.3822068404761909,"('N @ 1-a-174', 'N @ 1-d-174', 'Ti @ 3-j-174', 'Ti @ 3-j-174', 'Ti @ 3-k-174', 'Ti @ 3-k-174', 'Zn @ 1-e-174', 'Zn @ 3-j-174', 'Zn @ 3-k-174')"
0cbdf928b9dfd52f856e1790c12626a34af776f8,Hf2ZnN7,1.4398136825000005,"('Hf @ 8-d-122', 'N @ 16-e-122', 'N @ 4-a-122', 'N @ 8-d-122', 'Zn @ 4-b-122')"
cb12d625be227364b05cf1a70b7c1cc4af6168ed,HfZnN4,-0.08075429999999972,"('Hf @ 3-a-144', 'Hf @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'N @ 3-a-144', 'Zn @ 3-a-144', 'Zn @ 3-a-144')"
addf04043081fa3022ade0f67a81586df855f426,TiZnN3,0.3181733650000025,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Ti @ 4-e-15', 'Zn @ 8-f-15')"
8a9e7bbc3013250b0a7786c0f87b5a2d8b312cf1,HfZnN2,-0.3373838874999997,"('Hf @ 4-a-74', 'N @ 8-g-74', 'Zn @ 4-e-74')"
21d9194e0d4c46df216e3456f5af35fc7d23fc0c,Zr(ZnN2)2,0.38025491428571456,"('N @ 2-d-164', 'N @ 2-d-164', 'N @ 2-d-164', 'N @ 2-d-164', 'Zn @ 2-c-164', 'Zn @ 2-d-164', 'Zr @ 2-d-164')"
da631be4f11a79a79b5c82c10e3b0b1174b78a60,Zr3ZnN6,-0.1690733050000004,"('N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 2-a-5', 'Zr @ 2-b-5', 'Zr @ 4-c-5')"
243fd66d26d65a56d877476b564a9718f57b921e,Zr4Zn6N19,0.9136820284482754,"('N @ 12-d-197', 'N @ 2-a-197', 'N @ 24-f-197', 'Zn @ 12-e-197', 'Zr @ 8-c-197')"
