material_id,composition,formation_energy_per_atom,wyckoff
mp-1183495,BePb3,0.5209064424999998,"('Be @ 2-a-139', 'Pb @ 2-b-139', 'Pb @ 4-d-139')"
mp-984544,Dy2IrZn,-0.6246415812499988,"('Dy @ 8-c-225', 'Ir @ 4-a-225', 'Zn @ 4-b-225')"
mp-1246325,TaMn2N3,-0.5942770428566652,"('Mn @ 8-b-36', 'N @ 4-a-36', 'N @ 8-b-36', 'Ta @ 4-a-36')"
mp-7114,Ho3SnC,1.4724559342500008,"('C @ 1-a-221', 'Ho @ 3-c-221', 'Sn @ 1-b-221')"
mp-1008866,NaAgO,-0.7622445099722223,"('Ag @ 4-a-216', 'Na @ 4-b-216', 'O @ 4-c-216')"
mp-1246039,InBN2,-0.4657946461899991,"('B @ 3-a-166', 'In @ 3-b-166', 'N @ 6-c-166')"
mp-1215699,Yb3Se4,-1.456940784910714,"('Se @ 4-g-65', 'Se @ 4-j-65', 'Yb @ 2-a-65', 'Yb @ 4-f-65')"
mp-33508,TaGaO4,-2.875939022916666,"('Ga @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'Ta @ 4-a-33')"
mp-582797,Gd2MoO6,-3.196170314166668,"('Gd @ 4-e-15', 'Gd @ 4-e-15', 'Gd @ 8-f-15', 'Mo @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-31059,Ba(AlGe)2,-0.3856074840000005,"('Al @ 4-d-139', 'Ba @ 2-a-139', 'Ge @ 4-e-139')"
mp-1197551,N4Te4OClF20,-1.1965058931776666,"('Cl @ 2-a-114', 'F @ 8-e-114', 'F @ 8-e-114', 'F @ 8-e-114', 'F @ 8-e-114', 'F @ 8-e-114', 'N @ 8-e-114', 'O @ 2-b-114', 'Te @ 8-e-114')"
mp-1253422,CrAl(WO4)2,-2.3297401725,"('Al @ 1-a-1', 'Cr @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'W @ 1-a-1', 'W @ 1-a-1')"
mp-977138,NaTc3,0.7610672513749996,"('Na @ 4-a-225', 'Tc @ 4-b-225', 'Tc @ 8-c-225')"
mp-557304,Sr2SiO3Cl2,-3.2434456162837497,"('Cl @ 4-d-87', 'Cl @ 4-e-87', 'Cl @ 8-h-87', 'O @ 16-i-87', 'O @ 8-h-87', 'Si @ 8-h-87', 'Sr @ 16-i-87')"
mp-985702,AgPb3,0.08882709583333304,"('Ag @ 2-c-194', 'Pb @ 6-h-194')"
mp-770663,Li2FeBO4,-2.3692613458333343,"('B @ 2-a-31', 'Fe @ 2-a-31', 'Li @ 4-b-31', 'O @ 2-a-31', 'O @ 2-a-31', 'O @ 4-b-31')"
mp-569670,NdLaI4,-1.2585949391666666,"('I @ 8-f-15', 'I @ 8-f-15', 'La @ 4-e-15', 'Nd @ 4-e-15')"
mp-1186361,WP3,0.4626285108928565,"('P @ 4-a-225', 'P @ 8-c-225', 'W @ 4-b-225')"
mp-559676,SnS,-0.7587036545312511,"('S @ 4-c-63', 'Sn @ 4-c-63')"
mp-1246141,Sr11(SiN5)2,-0.6730324588608695,"('N @ 4-f-136', 'N @ 4-f-136', 'N @ 4-f-136', 'N @ 8-i-136', 'Si @ 4-f-136', 'Sr @ 2-a-136', 'Sr @ 4-g-136', 'Sr @ 8-i-136', 'Sr @ 8-i-136')"
mp-698654,NaMgFe(SO4)3,-2.2759288131493047,"('Fe @ 6-c-148', 'Mg @ 6-c-148', 'Na @ 3-a-148', 'Na @ 3-b-148', 'O @ 18-f-148', 'O @ 18-f-148', 'O @ 18-f-148', 'O @ 18-f-148', 'S @ 18-f-148')"
mp-1223181,La4SnSb2,-1.0179341342857149,"('La @ 16-e-122', 'Sb @ 8-d-122', 'Sn @ 4-a-122')"
mp-28176,PdTe2Cl10,-1.0264759236615388,"('Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Pd @ 4-e-14', 'Te @ 4-e-14', 'Te @ 4-e-14')"
mp-1097187,Li2MgZn,0.98647729375,"('Li @ 4-e-71', 'Mg @ 2-a-71', 'Zn @ 2-b-71')"
mp-554823,Na2Sn(CO2)4,-1.7551301052666664,"('C @ 8-f-15', 'C @ 8-f-15', 'Na @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'Sn @ 4-e-15')"
mp-1102830,ZrTl2S3,-1.3154889453645833,"('S @ 2-e-11', 'S @ 2-e-11', 'S @ 2-e-11', 'Tl @ 2-e-11', 'Tl @ 2-e-11', 'Zr @ 2-e-11')"
mp-865308,Be2RhCu,-0.4272942625000001,"('Be @ 8-c-225', 'Cu @ 4-a-225', 'Rh @ 4-b-225')"
mp-865774,YbRh2In,-0.6356211133333334,"('In @ 4-a-225', 'Rh @ 8-c-225', 'Yb @ 4-b-225')"
mp-31443,Li2IrIn,-0.2753197458333334,"('In @ 4-a-216', 'Ir @ 4-c-216', 'Li @ 4-b-216', 'Li @ 4-d-216')"
mp-11991,Nd2Ni2Cd,-0.36583070799999995,"('Cd @ 2-a-127', 'Nd @ 4-h-127', 'Ni @ 4-g-127')"
mp-22768,Nd2IrGe2,-0.4633014340000002,"('Ge @ 4-i-12', 'Ge @ 4-i-12', 'Ir @ 4-i-12', 'Nd @ 4-i-12', 'Nd @ 4-i-12')"
mp-26110,VPO4,-2.687701428273809,"('O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'P @ 4-c-62', 'V @ 4-c-62')"
mp-978990,Tl2(O3I)3,-0.9573826713392856,"('I @ 2-i-2', 'I @ 2-i-2', 'I @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'Tl @ 1-a-2', 'Tl @ 1-e-2', 'Tl @ 2-i-2')"
mp-755876,Li2LuCPO7,-2.816253888511905,"('C @ 2-e-11', 'Li @ 4-f-11', 'Lu @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'P @ 2-e-11')"
mp-1218138,Ta8Ni(CS2)4,-1.1122407751190473,"('C @ 3-a-166', 'C @ 9-e-166', 'Ni @ 3-b-166', 'S @ 18-h-166', 'S @ 6-c-166', 'Ta @ 18-h-166', 'Ta @ 6-c-166')"
mp-558480,K2P2O5F2,-2.8172319764923373,"('F @ 8-f-15', 'K @ 8-f-15', 'O @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15')"
mp-1220514,Nb5Cr(Ru5B2)2,-0.4098739448333347,"('B @ 4-j-83', 'Cr @ 1-a-83', 'Nb @ 1-c-83', 'Nb @ 4-j-83', 'Ru @ 2-f-83', 'Ru @ 4-k-83', 'Ru @ 4-k-83')"
mp-1228967,Cr4GaAlC2,-0.15896980343749956,"('Al @ 1-a-187', 'C @ 2-h-187', 'Cr @ 2-g-187', 'Cr @ 2-i-187', 'Ga @ 1-f-187')"
mp-561305,BaZnSiO4,-2.9582644388095245,"('Ba @ 2-a-173', 'Ba @ 2-b-173', 'Ba @ 2-b-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'Si @ 6-c-173', 'Zn @ 6-c-173')"
mp-1025489,SmSi,-0.7958416000000001,"('Si @ 4-c-62', 'Sm @ 4-c-62')"
mp-1209439,Rb8Ta6O19,-2.948660996030564,"('O @ 16-i-87', 'O @ 2-a-87', 'O @ 4-e-87', 'O @ 8-h-87', 'O @ 8-h-87', 'Rb @ 16-i-87', 'Ta @ 4-e-87', 'Ta @ 8-h-87')"
mp-1113517,Cs2KAsF6,-2.8450511082553787,"('As @ 4-a-225', 'Cs @ 8-c-225', 'F @ 24-e-225', 'K @ 4-b-225')"
mp-1025689,Mo(WS3)2,-1.276048649375001,"('Mo @ 1-a-187', 'S @ 2-g-187', 'S @ 2-g-187', 'S @ 2-h-187', 'W @ 2-h-187')"
mp-17597,Ca(ScS2)2,-2.3611847326785718,"('Ca @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'Sc @ 4-c-62', 'Sc @ 4-c-62')"
mp-10350,BaNdCuBO5,-2.857358393101852,"('B @ 2-b-100', 'Ba @ 2-a-100', 'Cu @ 2-b-100', 'Nd @ 2-a-100', 'O @ 2-b-100', 'O @ 4-c-100', 'O @ 4-c-100')"
mp-1187359,TbOsO3,-1.90306807625,"('O @ 3-c-221', 'Os @ 1-b-221', 'Tb @ 1-a-221')"
mp-1199967,LuZn5,-0.21993788722222185,"('Lu @ 6-h-194', 'Zn @ 12-k-194', 'Zn @ 2-a-194', 'Zn @ 4-f-194', 'Zn @ 6-g-194', 'Zn @ 6-h-194')"
mp-1068577,ZrPbO3,-2.8164789852500007,"('O @ 3-c-221', 'Pb @ 1-a-221', 'Zr @ 1-b-221')"
mp-29290,WN3F5,-1.7338463225655554,"('F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'W @ 4-e-14')"
mp-753083,Li3(FeO2)4,-1.864578515333333,"('Fe @ 1-a-1', 'Fe @ 1-a-1', 'Fe @ 1-a-1', 'Fe @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1')"
mp-754360,Li3FeO4,-1.8344846356250004,"('Fe @ 2-a-139', 'Li @ 2-b-139', 'Li @ 4-d-139', 'O @ 4-c-139', 'O @ 4-e-139')"
mp-3534,Ge2Sb2Te5,-0.08860615555555601,"('Ge @ 2-c-164', 'Sb @ 2-d-164', 'Te @ 1-a-164', 'Te @ 2-d-164', 'Te @ 2-d-164')"
mp-866152,BeTiCo2,-0.4299012091666672,"('Be @ 4-a-225', 'Co @ 8-c-225', 'Ti @ 4-b-225')"
mp-1097220,Sc2HgZn,1.8914453787500003,"('Hg @ 2-a-71', 'Sc @ 4-e-71', 'Zn @ 2-b-71')"
mp-605843,K4CO4,-1.6383957117500003,"('C @ 2-a-8', 'K @ 2-a-8', 'K @ 2-a-8', 'K @ 4-b-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 4-b-8')"
mp-1077905,Rh3InPbS2,-0.6334623630654771,"('In @ 3-a-166', 'Pb @ 3-b-166', 'Rh @ 9-e-166', 'S @ 6-c-166')"
mp-504927,CrCuO4,-1.3711772833333338,"('Cr @ 4-c-63', 'Cu @ 4-a-63', 'O @ 8-f-63', 'O @ 8-g-63')"
mp-1213796,Co2PO4F,-2.235416622916608,"('Co @ 8-f-15', 'Co @ 8-f-15', 'F @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15')"
mp-867894,MgSm2Al,-0.26283985374999963,"('Al @ 4-a-225', 'Mg @ 4-b-225', 'Sm @ 8-c-225')"
mp-19367,NaCr(SiO3)2,-2.9063302847,"('Cr @ 4-e-15', 'Na @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'Si @ 8-f-15')"
mp-23375,PNCl2,-0.9592551052607146,"('Cl @ 4-c-62', 'Cl @ 4-c-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'N @ 4-c-62', 'N @ 8-d-62', 'P @ 4-c-62', 'P @ 8-d-62')"
mp-23366,Rb2CoBr4,-1.1659318597413793,"('Br @ 4-c-62', 'Br @ 4-c-62', 'Br @ 8-d-62', 'Co @ 4-c-62', 'Rb @ 4-c-62', 'Rb @ 4-c-62')"
mp-777567,LiFeF4,-2.8264206874599997,"('F @ 8-c-61', 'F @ 8-c-61', 'F @ 8-c-61', 'F @ 8-c-61', 'Fe @ 8-c-61', 'Li @ 8-c-61')"
mp-1206006,U2HoS3O2,-2.7547895843359376,"('Ho @ 2-a-139', 'O @ 4-d-139', 'S @ 2-b-139', 'S @ 4-e-139', 'U @ 4-e-139')"
mp-555891,SiO2,-3.281596812500001,"('O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'Si @ 2-a-4', 'Si @ 2-a-4')"
mp-1096105,Ti2NbPb,3.1284446641666666,"('Nb @ 2-a-71', 'Pb @ 2-b-71', 'Ti @ 4-e-71')"
mp-1026402,Mg14HfBi,0.026421126562500064,"('Bi @ 1-a-187', 'Hf @ 1-b-187', 'Mg @ 2-h-187', 'Mg @ 3-j-187', 'Mg @ 3-k-187', 'Mg @ 6-n-187')"
mp-979234,Sm3Y,0.02232744562499977,"('Sm @ 6-h-194', 'Y @ 2-c-194')"
mvc-8275,CoNiZnP2O9,-1.9654180050382644,"('Co @ 4-c-62', 'Ni @ 4-a-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'P @ 4-c-62', 'P @ 4-c-62', 'Zn @ 4-c-62')"
mp-1179919,Pr(RuAs3)4,-0.4631526608823536,"('As @ 24-g-204', 'Pr @ 2-a-204', 'Ru @ 8-c-204')"
mp-655489,Pb4SeBr6,-0.8261831698721593,"('Br @ 4-c-44', 'Br @ 4-c-44', 'Br @ 4-c-44', 'Pb @ 2-a-44', 'Pb @ 2-b-44', 'Pb @ 4-c-44', 'Se @ 2-a-44')"
mp-753963,CrOF,-2.5841588341466672,"('Cr @ 4-e-14', 'F @ 4-e-14', 'O @ 4-e-14')"
mp-30314,Cs2PdCl4,-1.7377715836362564,"('Cl @ 8-e-63', 'Cl @ 8-f-63', 'Cs @ 8-g-63', 'Pd @ 4-a-63')"
mp-23004,CsMgCl3,-2.3096404791973795,"('Cl @ 6-h-194', 'Cs @ 2-c-194', 'Mg @ 2-a-194')"
mp-23751,CsMgH3,-0.31056830041337896,"('Cs @ 3-a-166', 'Cs @ 6-c-166', 'H @ 18-h-166', 'H @ 9-e-166', 'Mg @ 3-b-166', 'Mg @ 6-c-166')"
mp-1027795,WMo3(SeS3)2,-1.1266078901302083,"('Mo @ 1-a-156', 'Mo @ 1-a-156', 'Mo @ 1-b-156', 'S @ 1-a-156', 'S @ 1-a-156', 'S @ 1-a-156', 'S @ 1-a-156', 'S @ 1-b-156', 'S @ 1-b-156', 'Se @ 1-b-156', 'Se @ 1-b-156', 'W @ 1-b-156')"
mp-624739,ScIr3C,2.9390087752500014,"('C @ 1-a-221', 'Ir @ 3-c-221', 'Sc @ 1-b-221')"
mp-861908,TiTaRu2,-0.5571455441666657,"('Ru @ 8-c-225', 'Ta @ 4-a-225', 'Ti @ 4-b-225')"
mp-1221507,Mo6NO18,-1.7086150367951995,"('Mo @ 3-d-143', 'Mo @ 3-d-143', 'N @ 1-a-143', 'O @ 3-d-143', 'O @ 3-d-143', 'O @ 3-d-143', 'O @ 3-d-143', 'O @ 3-d-143', 'O @ 3-d-143')"
mp-1250261,SiO2,-3.275459515833333,"('O @ 12-o-187', 'O @ 3-j-187', 'O @ 3-j-187', 'O @ 6-m-187', 'O @ 6-n-187', 'O @ 6-n-187', 'Si @ 12-o-187', 'Si @ 6-l-187')"
mp-755239,HgGa2O4,-1.7875244692857142,"('Ga @ 16-c-227', 'Hg @ 8-b-227', 'O @ 32-e-227')"
mp-24095,PrH2,-0.705954387413333,"('H @ 8-c-225', 'Pr @ 4-a-225')"
mp-1191872,La3ZnAlS7,-2.110092341744792,"('Al @ 2-b-173', 'La @ 6-c-173', 'S @ 2-b-173', 'S @ 6-c-173', 'S @ 6-c-173', 'Zn @ 2-a-173')"
mp-780342,Gd2Zr2O7,-3.792177611477274,"('Gd @ 4-e-14', 'Gd @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Zr @ 4-e-14', 'Zr @ 4-e-14')"
mp-1238882,Rb(CrS2)2,-1.0892918987992612,"('Cr @ 4-c-62', 'Cr @ 4-c-62', 'Rb @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62')"
mp-975802,PrSb3,-0.48601795125,"('Pr @ 1-a-221', 'Sb @ 3-c-221')"
mp-1039318,CaMg5,-0.0011239786111111193,"('Ca @ 3-a-155', 'Mg @ 6-c-155', 'Mg @ 9-e-155')"
mp-1008274,WCo3,-0.04031904250000018,"('Co @ 3-c-221', 'W @ 1-a-221')"
mvc-6997,WZnP2O7,-2.151619225957793,"('O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2', 'W @ 2-i-2', 'Zn @ 2-i-2')"
mp-13687,Cs2KAgF6,-2.4174927794220458,"('Ag @ 4-a-225', 'Cs @ 8-c-225', 'F @ 24-e-225', 'K @ 4-b-225')"
mp-977401,NbRu2Ga,-0.4896236675000001,"('Ga @ 4-a-225', 'Nb @ 4-b-225', 'Ru @ 8-c-225')"
mp-1813,Ba2Mg17,-0.05238935105263153,"('Ba @ 6-c-166', 'Mg @ 18-f-166', 'Mg @ 18-h-166', 'Mg @ 6-c-166', 'Mg @ 9-d-166')"
mp-1104144,Li2Sm2Ge3,-0.702036637857143,"('Ge @ 4-c-63', 'Ge @ 8-f-63', 'Li @ 8-f-63', 'Sm @ 4-c-63', 'Sm @ 4-c-63')"
mp-1184874,K3Cr,0.6805253465000001,"('Cr @ 1-a-221', 'K @ 3-c-221')"
mp-1032022,Mg6ZnSiO8,-2.5933629334375,"('Mg @ 1-a-123', 'Mg @ 1-c-123', 'Mg @ 4-i-123', 'O @ 2-e-123', 'O @ 2-f-123', 'O @ 2-g-123', 'O @ 2-h-123', 'Si @ 1-b-123', 'Zn @ 1-d-123')"
mp-11736,ZrSiO4,-3.501656183333333,"('O @ 16-f-88', 'Si @ 4-a-88', 'Zr @ 4-b-88')"
mp-1096383,ReTc2Ga,3.648721303125,"('Ga @ 2-a-71', 'Re @ 2-b-71', 'Tc @ 4-e-71')"
mp-13536,TbNiZn,-0.452167372777778,"('Ni @ 1-a-189', 'Ni @ 2-d-189', 'Tb @ 3-f-189', 'Zn @ 3-g-189')"
mp-30498,TbCd3,-0.28735417124999985,"('Cd @ 6-h-194', 'Tb @ 2-c-194')"
mp-8732,Ta2Se,-0.4475399811979166,"('Se @ 2-c-129', 'Ta @ 2-c-129', 'Ta @ 2-c-129')"
mp-1206815,PrCuAl,0.2955038161111116,"('Al @ 3-f-189', 'Cu @ 3-g-189', 'Pr @ 1-b-189', 'Pr @ 2-c-189')"
mp-774863,LiNi9S10,-0.6723714765312507,"('Li @ 1-a-2', 'Ni @ 1-e-2', 'Ni @ 2-i-2', 'Ni @ 2-i-2', 'Ni @ 2-i-2', 'Ni @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2')"
mp-555410,ZnS,-1.13824808703125,"('S @ 3-a-160', 'S @ 3-a-160', 'S @ 3-a-160', 'S @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160')"
mp-1245982,Y2AlN3,-1.6158371595233338,"('Al @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'Y @ 8-b-36')"
mp-760980,FeCu5S4,-0.4012796146250004,"('Cu @ 3-a-160', 'Cu @ 3-a-160', 'Cu @ 3-a-160', 'Cu @ 3-a-160', 'Cu @ 3-a-160', 'Fe @ 3-a-160', 'S @ 3-a-160', 'S @ 3-a-160', 'S @ 3-a-160', 'S @ 3-a-160')"
mvc-3384,MgTiF5,-3.6734762057309527,"('F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'F @ 4-e-14', 'Mg @ 4-e-14', 'Ti @ 4-e-14')"
mp-1184672,HfTi3,0.024390681250000767,"('Hf @ 2-c-194', 'Ti @ 6-h-194')"
mp-8601,Mo3Te4,-0.2449559099999996,"('Mo @ 18-f-148', 'Te @ 18-f-148', 'Te @ 6-c-148')"
mp-640791,Nd5Si4,-0.6816575105555552,"('Nd @ 4-c-62', 'Nd @ 8-d-62', 'Nd @ 8-d-62', 'Si @ 4-c-62', 'Si @ 4-c-62', 'Si @ 8-d-62')"
mp-29955,Hg3(SeI)2,-0.2662866249553572,"('Hg @ 8-f-74', 'Hg @ 8-h-74', 'Hg @ 8-i-74', 'I @ 4-e-74', 'I @ 4-e-74', 'I @ 8-i-74', 'Se @ 16-j-74')"
mp-5154,HoNiC2,-0.34069767312500066,"('C @ 4-d-38', 'Ho @ 2-b-38', 'Ni @ 2-a-38')"
mp-1228117,PdAl4Si,-0.3053661175000002,"('Al @ 6-c-166', 'Al @ 6-c-166', 'Pd @ 3-a-166', 'Si @ 3-b-166')"
mp-556497,RbNi2F6,-2.2183377008316483,"('F @ 48-f-227', 'Ni @ 16-c-227', 'Rb @ 8-b-227')"
mp-1193393,Er6Mn23,-0.003319774482758342,"('Er @ 24-e-225', 'Mn @ 24-d-225', 'Mn @ 32-f-225', 'Mn @ 32-f-225', 'Mn @ 4-a-225')"
mp-864632,Yb4Ni13C4,-0.3048197554761912,"('C @ 4-e-65', 'C @ 4-g-65', 'Ni @ 2-a-65', 'Ni @ 4-f-65', 'Ni @ 4-j-65', 'Ni @ 8-p-65', 'Ni @ 8-p-65', 'Yb @ 4-h-65', 'Yb @ 4-j-65')"
mp-18568,Na2Ge2S5,-1.0456567527013902,"('Ge @ 8-f-63', 'Ge @ 8-g-63', 'Na @ 8-e-63', 'Na @ 8-g-63', 'S @ 16-h-63', 'S @ 4-c-63', 'S @ 4-c-63', 'S @ 8-f-63', 'S @ 8-g-63')"
mvc-600,Ba(SnO2)4,-1.8984588738461536,"('Ba @ 1-a-162', 'O @ 2-c-162', 'O @ 6-k-162', 'Sn @ 4-h-162')"
mp-758880,LiCuPO4,-2.1659930314966003,"('Cu @ 6-c-159', 'Li @ 6-c-159', 'O @ 2-a-159', 'O @ 2-b-159', 'O @ 2-b-159', 'O @ 6-c-159', 'O @ 6-c-159', 'O @ 6-c-159', 'P @ 2-a-159', 'P @ 2-b-159', 'P @ 2-b-159')"
mp-979942,Yb3V,0.4507322600000001,"('V @ 4-a-225', 'Yb @ 4-b-225', 'Yb @ 8-c-225')"
mp-973786,PbH3,0.6573599510350001,"('H @ 4-a-225', 'H @ 8-c-225', 'Pb @ 4-b-225')"
mp-7726,Rb2UO4,-3.050207502955665,"('O @ 4-c-139', 'O @ 4-e-139', 'Rb @ 4-e-139', 'U @ 2-a-139')"
mp-1220694,Nb2VFeSe10,-0.5796789454241075,"('Fe @ 1-a-6', 'Nb @ 1-a-6', 'Nb @ 1-b-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'V @ 1-b-6')"
mp-13619,ScRh3Si7,-0.6511985654545446,"('Rh @ 18-e-167', 'Sc @ 6-b-167', 'Si @ 36-f-167', 'Si @ 6-a-167')"
mp-1212158,Hf3GeO8,-3.5477738054166665,"('Ge @ 2-a-121', 'Hf @ 2-b-121', 'Hf @ 4-d-121', 'O @ 8-i-121', 'O @ 8-i-121')"
mp-30354,ScAg4,-0.20039047633333312,"('Ag @ 8-h-87', 'Sc @ 2-a-87')"
mp-866074,MgNdAg2,-0.2902502477083333,"('Ag @ 8-c-225', 'Mg @ 4-a-225', 'Nd @ 4-b-225')"
mp-975467,Mn3Hg,0.426572665000001,"('Hg @ 1-a-221', 'Mn @ 3-c-221')"
mp-26435,LiCrP2O7,-2.6655003609577923,"('Cr @ 2-i-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2')"
mp-1239275,ZrCrCuS4,-1.2766399066071432,"('Cr @ 2-m-10', 'Cu @ 1-a-10', 'Cu @ 1-h-10', 'S @ 2-m-10', 'S @ 2-m-10', 'S @ 2-n-10', 'S @ 2-n-10', 'Zr @ 2-n-10')"
mp-1103280,YIrGa,-0.8631959891666661,"('Ga @ 4-c-62', 'Ir @ 4-c-62', 'Y @ 4-c-62')"
mp-1247245,Mg2DyV3S8,-1.5576414008928583,"('Dy @ 3-a-166', 'Mg @ 6-c-166', 'S @ 18-h-166', 'S @ 6-c-166', 'V @ 9-d-166')"
mp-30278,Ce3Ga4Cl,-0.9447313072824994,"('Ce @ 4-a-140', 'Ce @ 8-h-140', 'Cl @ 4-c-140', 'Ga @ 16-l-140')"
mp-42458,SrAl3P2(HO2)7,-2.5120640473009535,"('Al @ 9-b-160', 'H @ 3-a-160', 'H @ 9-b-160', 'H @ 9-b-160', 'O @ 3-a-160', 'O @ 3-a-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'P @ 3-a-160', 'P @ 3-a-160', 'Sr @ 3-a-160')"
mp-1093703,Zr2CdZn,2.80498239,"('Cd @ 2-a-71', 'Zn @ 2-b-71', 'Zr @ 4-e-71')"
mp-865919,MgAg2Al,-0.17941560583333338,"('Ag @ 8-c-225', 'Al @ 4-a-225', 'Mg @ 4-b-225')"
mp-1225531,UDyAl4,-0.2365666858333331,"('Al @ 16-e-216', 'Dy @ 4-a-216', 'U @ 4-c-216')"
mp-973875,Ga3Ge,0.08927614625000048,"('Ga @ 3-c-221', 'Ge @ 1-a-221')"
mp-1213700,CsCaTa6Cl18,-1.8881660844187256,"('Ca @ 2-c-163', 'Cl @ 12-i-163', 'Cl @ 12-i-163', 'Cl @ 12-i-163', 'Cs @ 2-d-163', 'Ta @ 12-i-163')"
mp-972517,SmY3,0.02359305187500027,"('Sm @ 2-a-139', 'Y @ 2-b-139', 'Y @ 4-d-139')"
mvc-10067,MgTi4O9,-3.3198385196726186,"('Mg @ 2-c-85', 'O @ 2-a-85', 'O @ 8-g-85', 'O @ 8-g-85', 'Ti @ 8-g-85')"
mp-20410,Ho(BC)2,-0.4460377711666652,"('B @ 4-g-127', 'C @ 4-g-127', 'Ho @ 2-b-127')"
mp-1103465,Be3Ti,-0.20876114916666685,"('Be @ 18-h-166', 'Be @ 3-a-166', 'Be @ 6-c-166', 'Ti @ 3-b-166', 'Ti @ 6-c-166')"
mp-977358,Ho2IrAg,-0.6285784416666669,"('Ag @ 4-a-225', 'Ho @ 8-c-225', 'Ir @ 4-b-225')"
